# This file was originally produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Fri Mar 25 07:56:39 2022
# This file was then edited for petitRADTRANS testing purposes
#
pl_name	hostname	pl_letter	hd_name	hip_name	tic_id	gaia_id	default_flag	sy_snum	sy_pnum	sy_mnum	cb_flag	discoverymethod	disc_year	disc_refname	disc_pubdate	disc_locale	disc_facility	disc_telescope	disc_instrument	rv_flag	pul_flag	ptv_flag	tran_flag	ast_flag	obm_flag	micro_flag	etv_flag	ima_flag	dkin_flag	soltype	pl_controv_flag	pl_refname	pl_orbper	pl_orbpererr1	pl_orbpererr2	pl_orbperlim	pl_orbsmax	pl_orbsmaxerr1	pl_orbsmaxerr2	pl_orbsmaxlim	pl_rade	pl_radeerr1	pl_radeerr2	pl_radelim	pl_radj	pl_radjerr1	pl_radjerr2	pl_radjlim	pl_masse	pl_masseerr1	pl_masseerr2	pl_masselim	pl_massj	pl_massjerr1	pl_massjerr2	pl_massjlim	pl_msinie	pl_msinieerr1	pl_msinieerr2	pl_msinielim	pl_msinij	pl_msinijerr1	pl_msinijerr2	pl_msinijlim	pl_cmasse	pl_cmasseerr1	pl_cmasseerr2	pl_cmasselim	pl_cmassj	pl_cmassjerr1	pl_cmassjerr2	pl_cmassjlim	pl_bmasse	pl_bmasseerr1	pl_bmasseerr2	pl_bmasselim	pl_bmassj	pl_bmassjerr1	pl_bmassjerr2	pl_bmassjlim	pl_bmassprov	pl_dens	pl_denserr1	pl_denserr2	pl_denslim	pl_orbeccen	pl_orbeccenerr1	pl_orbeccenerr2	pl_orbeccenlim	pl_insol	pl_insolerr1	pl_insolerr2	pl_insollim	pl_eqt	pl_eqterr1	pl_eqterr2	pl_eqtlim	pl_orbincl	pl_orbinclerr1	pl_orbinclerr2	pl_orbincllim	pl_tranmid	pl_tranmiderr1	pl_tranmiderr2	pl_tranmidlim	pl_tsystemref	ttv_flag	pl_imppar	pl_impparerr1	pl_impparerr2	pl_impparlim	pl_trandep	pl_trandeperr1	pl_trandeperr2	pl_trandeplim	pl_trandur	pl_trandurerr1	pl_trandurerr2	pl_trandurlim	pl_ratdor	pl_ratdorerr1	pl_ratdorerr2	pl_ratdorlim	pl_ratror	pl_ratrorerr1	pl_ratrorerr2	pl_ratrorlim	pl_occdep	pl_occdeperr1	pl_occdeperr2	pl_occdeplim	pl_orbtper	pl_orbtpererr1	pl_orbtpererr2	pl_orbtperlim	pl_orblper	pl_orblpererr1	pl_orblpererr2	pl_orblperlim	pl_rvamp	pl_rvamperr1	pl_rvamperr2	pl_rvamplim	pl_projobliq	pl_projobliqerr1	pl_projobliqerr2	pl_projobliqlim	pl_trueobliq	pl_trueobliqerr1	pl_trueobliqerr2	pl_trueobliqlim	st_refname	st_spectype	st_teff	st_tefferr1	st_tefferr2	st_tefflim	st_rad	st_raderr1	st_raderr2	st_radlim	st_mass	st_masserr1	st_masserr2	st_masslim	st_met	st_meterr1	st_meterr2	st_metlim	st_metratio	st_lum	st_lumerr1	st_lumerr2	st_lumlim	st_logg	st_loggerr1	st_loggerr2	st_logglim	st_age	st_ageerr1	st_ageerr2	st_agelim	st_dens	st_denserr1	st_denserr2	st_denslim	st_vsin	st_vsinerr1	st_vsinerr2	st_vsinlim	st_rotp	st_rotperr1	st_rotperr2	st_rotplim	st_radv	st_radverr1	st_radverr2	st_radvlim	sy_refname	rastr	ra	decstr	dec	glat	glon	elat	elon	sy_pm	sy_pmerr1	sy_pmerr2	sy_pmra	sy_pmraerr1	sy_pmraerr2	sy_pmdec	sy_pmdecerr1	sy_pmdecerr2	sy_dist	sy_disterr1	sy_disterr2	sy_plx	sy_plxerr1	sy_plxerr2	sy_bmag	sy_bmagerr1	sy_bmagerr2	sy_vmag	sy_vmagerr1	sy_vmagerr2	sy_jmag	sy_jmagerr1	sy_jmagerr2	sy_hmag	sy_hmagerr1	sy_hmagerr2	sy_kmag	sy_kmagerr1	sy_kmagerr2	sy_umag	sy_umagerr1	sy_umagerr2	sy_gmag	sy_gmagerr1	sy_gmagerr2	sy_rmag	sy_rmagerr1	sy_rmagerr2	sy_imag	sy_imagerr1	sy_imagerr2	sy_zmag	sy_zmagerr1	sy_zmagerr2	sy_w1mag	sy_w1magerr1	sy_w1magerr2	sy_w2mag	sy_w2magerr1	sy_w2magerr2	sy_w3mag	sy_w3magerr1	sy_w3magerr2	sy_w4mag	sy_w4magerr1	sy_w4magerr2	sy_gaiamag	sy_gaiamagerr1	sy_gaiamagerr2	sy_icmag	sy_icmagerr1	sy_icmagerr2	sy_tmag	sy_tmagerr1	sy_tmagerr2	sy_kepmag	sy_kepmagerr1	sy_kepmagerr2	rowupdate	pl_pubdate	releasedate	pl_nnotes	st_nphot	st_nrvc	st_nspec	pl_nespec	pl_ntranspec
HD 189733 b	HD 189733	b	HD 189733	HIP 98505	TIC 256364928	Gaia DR2 1827242816201846144	0	2	1	0	0	Radial Velocity	2005	<a refstr=BOUCHY_ET_AL__2005 href=https://ui.adsabs.harvard.edu/abs/2005A&A...444L..15B/abstract target=ref> Bouchy et al. 2005 </a>	2005-12	Ground	Haute-Provence Observatory	1.93 m Telescope	ELODIE Spectrograph	1	0	0	1	0	1	0	0	0	0	Published Confirmed	0	<a refstr=ADDISON_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019PASP..131k5003A/abstract target=ref>Addison et al. 2019</a>	2.21857700	0.00000900	-0.00001000	0	0.031060	0.000510	-0.000490	0	12.543	0.426	-0.426	0	1.119	0.038	-0.038	0	370.58978	16.52716	-15.57367	0	1.16600	0.05200	-0.04900	0	369.63629	16.52716	-15.57367	0	1.16300	0.05200	-0.04900	0	370.685	16.574	-16.574	0	1.16630	0.05215	-0.05215	0	370.58978	16.52716	-15.57367	0	1.16600	0.05200	-0.04900	0	Mass	1.03100	0.10600	-0.09000	0					356.00	13.00	-12.00	0	1209	11	-11	0	85.690	0.095	-0.097	0	2458334.990899	0.000726	-0.000781	0	BJD-TDB	0	0.6560	0.0140	-0.0150	0	2.260000	0.110000	-0.120000	0	1.8408000	0.0432000	-0.0432000	0	8.730000	0.150000	-0.150000	0	0.15040	0.00380	-0.00390	0													208.000	6.000	-6.000	0									<a refstr=ADDISON_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019PASP..131k5003A/abstract target=ref>Addison et al. 2019</a>		5050.00	20.00	-20.00	0	0.77	0.02	-0.02	0	0.81	0.04	-0.04	0	-0.030	0.100	-0.100	0	[Fe/H]	-0.465	0.022	-0.022	0	4.58	0.02	-0.02	0					2.5600	0.1300	-0.1300	0									-2.20	0.01	-0.01	0	<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>	20h00m43.71s	300.1821223	+22d42m35.19s	22.7097759	-3.92282	60.96214	42.17516	308.74048	250.2466863	0.0488035	-0.0488035	-3.2944500	0.0427770	-0.0427770	-250.2250000	0.0488045	-0.0488045	19.7638000	0.0128000	-0.0127000	50.5685000	0.0323380	-0.0323380	8.6070000	0.0200000	-0.0200000	7.6700000	0.0300000	-0.0300000	6.0730000	0.0320000	-0.0320000	5.5870000	0.0310000	-0.0310000	5.5410000	0.0210000	-0.0210000																												7.4143200	0.0003740	-0.0003740				6.8481000	0.0060000	-0.0060000				2019-09-20	2019-11	2019-09-26	3	59	2	5	28	201
HD 189733 b	HD 189733	b	HD 189733	HIP 98505	TIC 256364928	Gaia DR2 1827242816201846144	0	2	1	0	0	Radial Velocity	2005	<a refstr=BOUCHY_ET_AL__2005 href=https://ui.adsabs.harvard.edu/abs/2005A&A...444L..15B/abstract target=ref> Bouchy et al. 2005 </a>	2005-12	Ground	Haute-Provence Observatory	1.93 m Telescope	ELODIE Spectrograph	1	0	0	1	0	1	0	0	0	0	Published Confirmed	0	<a refstr=SOUTHWORTH_2010 href=https://ui.adsabs.harvard.edu/abs/2010MNRAS.408.1689S/abstract target=ref> Southworth 2010 </a>	2.21857578	0.00000080	-0.00000080	0	0.031420	0.000520	-0.000520	0	12.902	0.426	-0.426	0	1.151	0.038	-0.038	0	365.50450	12.39537	-12.39537	0	1.15000	0.03900	-0.03900	0																	365.50450	12.39537	-12.39537	0	1.15000	0.03900	-0.03900	0	Mass	1.00400	0.08900	-0.08900	0									1191	20	-20	0	85.780	0.250	-0.250	0						0													8.984700	0.257400	-0.243500	0																	200.560	0.880	-0.880	0									<a refstr=SOUTHWORTH_2010 href=https://ui.adsabs.harvard.edu/abs/2010MNRAS.408.1689S/abstract target=ref> Southworth 2010 </a>		5050.00	50.00	-50.00	0	0.75	0.03	-0.03	0	0.84	0.04	-0.04	0	-0.030	0.050	-0.050	0	[Fe/H]					4.61	0.03	-0.03	0	1.400	4.900	-1.900	0	2.7900	0.2400	-0.2400	0													<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>	20h00m43.71s	300.1821223	+22d42m35.19s	22.7097759	-3.92282	60.96214	42.17516	308.74048	250.2466863	0.0488035	-0.0488035	-3.2944500	0.0427770	-0.0427770	-250.2250000	0.0488045	-0.0488045	19.7638000	0.0128000	-0.0127000	50.5685000	0.0323380	-0.0323380	8.6070000	0.0200000	-0.0200000	7.6700000	0.0300000	-0.0300000	6.0730000	0.0320000	-0.0320000	5.5870000	0.0310000	-0.0310000	5.5410000	0.0210000	-0.0210000																												7.4143200	0.0003740	-0.0003740				6.8481000	0.0060000	-0.0060000				2018-04-25	2010-11	2016-01-14	3	59	2	5	28	201
HD 189733 b	HD 189733	b	HD 189733	HIP 98505	TIC 256364928	Gaia DR2 1827242816201846144	0	2	1	0	0	Radial Velocity	2005	<a refstr=BOUCHY_ET_AL__2005 href=https://ui.adsabs.harvard.edu/abs/2005A&A...444L..15B/abstract target=ref> Bouchy et al. 2005 </a>	2005-12	Ground	Haute-Provence Observatory	1.93 m Telescope	ELODIE Spectrograph	1	0	0	1	0	1	0	0	0	0	Published Confirmed	0	<a refstr=DI_GLORIA_ET_AL__2015 href=https://ui.adsabs.harvard.edu/abs/2015A&A...580A..84D/abstract target=ref>Di Gloria et al. 2015</a>	2.21857300			0	0.031200			0																																																										85.508			0						0																	0.15850	0.00070	-0.00070	0																									<a refstr=DI_GLORIA_ET_AL__2015 href=https://ui.adsabs.harvard.edu/abs/2015A&A...580A..84D/abstract target=ref>Di Gloria et al. 2015</a>						0.77			0																										3.1000			0									<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>	20h00m43.71s	300.1821223	+22d42m35.19s	22.7097759	-3.92282	60.96214	42.17516	308.74048	250.2466863	0.0488035	-0.0488035	-3.2944500	0.0427770	-0.0427770	-250.2250000	0.0488045	-0.0488045	19.7638000	0.0128000	-0.0127000	50.5685000	0.0323380	-0.0323380	8.6070000	0.0200000	-0.0200000	7.6700000	0.0300000	-0.0300000	6.0730000	0.0320000	-0.0320000	5.5870000	0.0310000	-0.0310000	5.5410000	0.0210000	-0.0210000																												7.4143200	0.0003740	-0.0003740				6.8481000	0.0060000	-0.0060000				2018-04-25	2015-08	2015-10-15	3	59	2	5	28	201
HD 189733 b	HD 189733	b	HD 189733	HIP 98505	TIC 256364928	Gaia DR2 1827242816201846144	0	2	1	0	0	Radial Velocity	2005	<a refstr=BOUCHY_ET_AL__2005 href=https://ui.adsabs.harvard.edu/abs/2005A&A...444L..15B/abstract target=ref> Bouchy et al. 2005 </a>	2005-12	Ground	Haute-Provence Observatory	1.93 m Telescope	ELODIE Spectrograph	1	0	0	1	0	1	0	0	0	0	Published Confirmed	0	<a refstr=AGOL_ET_AL__2010 href=https://ui.adsabs.harvard.edu/abs/2010ApJ...721.1861A/abstract target=ref> Agol et al. 2010 </a>	2.21857567	0.00000015	-0.00000015	0																																														0.94300	0.02400	-0.02400	0													85.710	0.024	-0.024	0	2454279.436714	0.000015	-0.000015	0	BJD	0	0.6631	0.0023	-0.0023	0									8.863000	0.020000	-0.020000	0	0.15531	0.00019	-0.00019	0																									<a refstr=AGOL_ET_AL__2010 href=https://ui.adsabs.harvard.edu/abs/2010ApJ...721.1861A/abstract target=ref> Agol et al. 2010 </a>																															2.6700	0.0170	-0.0170	0													<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>	20h00m43.71s	300.1821223	+22d42m35.19s	22.7097759	-3.92282	60.96214	42.17516	308.74048	250.2466863	0.0488035	-0.0488035	-3.2944500	0.0427770	-0.0427770	-250.2250000	0.0488045	-0.0488045	19.7638000	0.0128000	-0.0127000	50.5685000	0.0323380	-0.0323380	8.6070000	0.0200000	-0.0200000	7.6700000	0.0300000	-0.0300000	6.0730000	0.0320000	-0.0320000	5.5870000	0.0310000	-0.0310000	5.5410000	0.0210000	-0.0210000																												7.4143200	0.0003740	-0.0003740				6.8481000	0.0060000	-0.0060000				2018-04-25	2010-10	2014-08-21	3	59	2	5	28	201
HD 189733 b	HD 189733	b	HD 189733	HIP 98505	TIC 256364928	Gaia DR2 1827242816201846144	0	2	1	0	0	Radial Velocity	2005	<a refstr=BOUCHY_ET_AL__2005 href=https://ui.adsabs.harvard.edu/abs/2005A&A...444L..15B/abstract target=ref> Bouchy et al. 2005 </a>	2005-12	Ground	Haute-Provence Observatory	1.93 m Telescope	ELODIE Spectrograph	1	0	0	1	0	1	0	0	0	0	Published Confirmed	0	<a refstr=BONOMO_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017A&A...602A.107B/abstract target=ref>Bonomo et al. 2017</a>	2.21857520	0.00000008	-0.00000008	0	0.031000	0.000590	-0.000610	0	12.756	0.303	-0.303	0	1.138	0.027	-0.027	0	356.92309	14.30235	-14.30235	0	1.12300	0.04500	-0.04500	0																	356.92309	14.30235	-14.30235	0	1.12300	0.04500	-0.04500	0	Mass	0.94300	0.08100	-0.07200	0	0.003900			1									85.580	0.060	-0.060	0	2453955.525551	0.000009	-0.000009	0	BJD-TDB	0																																	201.300	1.600	-1.600	0									<a refstr=BONOMO_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017A&A...602A.107B/abstract target=ref>Bonomo et al. 2017</a>		5040.00	50.00	-50.00	0	0.76	0.02	-0.02	0	0.81	0.05	-0.05	0	0.030	0.080	-0.080	0										6.800	5.200	-4.400	0					3.5000	1.0000	-1.0000	0	11.95	0.01	-0.01	0					<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>	20h00m43.71s	300.1821223	+22d42m35.19s	22.7097759	-3.92282	60.96214	42.17516	308.74048	250.2466863	0.0488035	-0.0488035	-3.2944500	0.0427770	-0.0427770	-250.2250000	0.0488045	-0.0488045	19.7638000	0.0128000	-0.0127000	50.5685000	0.0323380	-0.0323380	8.6070000	0.0200000	-0.0200000	7.6700000	0.0300000	-0.0300000	6.0730000	0.0320000	-0.0320000	5.5870000	0.0310000	-0.0310000	5.5410000	0.0210000	-0.0210000																												7.4143200	0.0003740	-0.0003740				6.8481000	0.0060000	-0.0060000				2019-03-18	2017-06	2019-03-21	3	59	2	5	28	201
HD 189733 b	HD 189733	b	HD 189733	HIP 98505	TIC 256364928	Gaia DR2 1827242816201846144	0	2	1	0	0	Radial Velocity	2005	<a refstr=BOUCHY_ET_AL__2005 href=https://ui.adsabs.harvard.edu/abs/2005A&A...444L..15B/abstract target=ref> Bouchy et al. 2005 </a>	2005-12	Ground	Haute-Provence Observatory	1.93 m Telescope	ELODIE Spectrograph	1	0	0	1	0	1	0	0	0	0	Published Confirmed	0	<a refstr=BOYAJIAN_ET_AL__2015 href=https://ui.adsabs.harvard.edu/abs/2015MNRAS.447..846B/abstract target=ref>Boyajian et al. 2015</a>									13.630	0.269	-0.269	0	1.216	0.024	-0.024	0	369.30300	18.43300	-18.43300	0	1.16200	0.05800	-0.05800	0																	369.30300	18.43300	-18.43300	0	1.16200	0.05800	-0.05800	0	Mass	0.80500	0.03900	-0.03900	0																						0																	0.15531	0.00019	-0.00019	0																									<a refstr=BOYAJIAN_ET_AL__2015 href=https://ui.adsabs.harvard.edu/abs/2015MNRAS.447..846B/abstract target=ref>Boyajian et al. 2015</a>		4875.00	43.00	-43.00	0	0.81	0.02	-0.02	0	0.85	0.05	-0.05	0	-0.030	0.080	-0.080	0	[Fe/H]	-0.484	0.014	-0.015	0	4.56	0.03	-0.03	0					2.2800	0.1500	-0.1500	0													<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>	20h00m43.71s	300.1821223	+22d42m35.19s	22.7097759	-3.92282	60.96214	42.17516	308.74048	250.2466863	0.0488035	-0.0488035	-3.2944500	0.0427770	-0.0427770	-250.2250000	0.0488045	-0.0488045	19.7638000	0.0128000	-0.0127000	50.5685000	0.0323380	-0.0323380	8.6070000	0.0200000	-0.0200000	7.6700000	0.0300000	-0.0300000	6.0730000	0.0320000	-0.0320000	5.5870000	0.0310000	-0.0310000	5.5410000	0.0210000	-0.0210000																												7.4143200	0.0003740	-0.0003740				6.8481000	0.0060000	-0.0060000				2018-04-25	2015-02	2015-01-22	3	59	2	5	28	201
HD 189733 b	HD 189733	b	HD 189733	HIP 98505	TIC 256364928	Gaia DR2 1827242816201846144	0	2	1	0	0	Radial Velocity	2005	<a refstr=BOUCHY_ET_AL__2005 href=https://ui.adsabs.harvard.edu/abs/2005A&A...444L..15B/abstract target=ref> Bouchy et al. 2005 </a>	2005-12	Ground	Haute-Provence Observatory	1.93 m Telescope	ELODIE Spectrograph	1	0	0	1	0	1	0	0	0	0	Published Confirmed	0	<a refstr=SING_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016Natur.529...59S/abstract target=ref>Sing et al. 2016</a>	2.22000000			0					12.778			0	1.140			0	362.32620			0	1.14000			0																	362.32620			0	1.14000			0	Mass													1200			0										0																																													<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>		5023.00	165.25	-119.73	0	0.78	0.05	-0.06	0	0.84	0.10	-0.11	0	0.020	0.100	-0.100	0	[M/H]	-0.461	0.018	-0.009	0	4.58	0.08	-0.12	0					2.5296	0.7080	-0.7342	0													<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>	20h00m43.71s	300.1821223	+22d42m35.19s	22.7097759	-3.92282	60.96214	42.17516	308.74048	250.2466863	0.0488035	-0.0488035	-3.2944500	0.0427770	-0.0427770	-250.2250000	0.0488045	-0.0488045	19.7638000	0.0128000	-0.0127000	50.5685000	0.0323380	-0.0323380	8.6070000	0.0200000	-0.0200000	7.6700000	0.0300000	-0.0300000	6.0730000	0.0320000	-0.0320000	5.5870000	0.0310000	-0.0310000	5.5410000	0.0210000	-0.0210000																												7.4143200	0.0003740	-0.0003740				6.8481000	0.0060000	-0.0060000				2018-04-25	2016-01	2016-01-14	3	59	2	5	28	201
HD 189733 b	HD 189733	b	HD 189733	HIP 98505	TIC 256364928	Gaia DR2 1827242816201846144	0	2	1	0	0	Radial Velocity	2005	<a refstr=BOUCHY_ET_AL__2005 href=https://ui.adsabs.harvard.edu/abs/2005A&A...444L..15B/abstract target=ref> Bouchy et al. 2005 </a>	2005-12	Ground	Haute-Provence Observatory	1.93 m Telescope	ELODIE Spectrograph	1	0	0	1	0	1	0	0	0	0	Published Confirmed	0	<a refstr=KOKORI_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv211013863K/abstract target=ref>Kokori et al. 2021</a>	2.21857519	0.00000014	-0.00000014	0																																																																		2454403.677711	0.000025	-0.000025	0	BJD-TDB	0																																													<a refstr=TORRES_ET_AL__2008 href=https://ui.adsabs.harvard.edu/abs/2008ApJ...677.1324T/abstract target=ref> Torres et al. 2008 </a>		5040.00	50.00	-50.00	0	0.76	0.02	-0.02	0	0.81	0.05	-0.05	0	-0.030	0.080	-0.080	0	[Fe/H]	-0.480	0.036	-0.038	0	4.59	0.01	-0.01	0	6.800	5.200	-4.400	0	2.6290	0.0540	-0.0530	0													<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>	20h00m43.71s	300.1821223	+22d42m35.19s	22.7097759	-3.92282	60.96214	42.17516	308.74048	250.2466863	0.0488035	-0.0488035	-3.2944500	0.0427770	-0.0427770	-250.2250000	0.0488045	-0.0488045	19.7638000	0.0128000	-0.0127000	50.5685000	0.0323380	-0.0323380	8.6070000	0.0200000	-0.0200000	7.6700000	0.0300000	-0.0300000	6.0730000	0.0320000	-0.0320000	5.5870000	0.0310000	-0.0310000	5.5410000	0.0210000	-0.0210000																												7.4143200	0.0003740	-0.0003740				6.8481000	0.0060000	-0.0060000				2022-01-24	2021-10	2022-01-24	3	59	2	5	28	201
HD 189733 b	HD 189733	b	HD 189733	HIP 98505	TIC 256364928	Gaia DR2 1827242816201846144	0	2	1	0	0	Radial Velocity	2005	<a refstr=BOUCHY_ET_AL__2005 href=https://ui.adsabs.harvard.edu/abs/2005A&A...444L..15B/abstract target=ref> Bouchy et al. 2005 </a>	2005-12	Ground	Haute-Provence Observatory	1.93 m Telescope	ELODIE Spectrograph	1	0	0	1	0	1	0	0	0	0	Published Confirmed	0	<a refstr=BALUEV_ET_AL__2015 href=https://ui.adsabs.harvard.edu/abs/2015MNRAS.450.3101B/abstract target=ref>Baluev et al. 2015</a>	2.21857520	0.00000008	-0.00000008	0																																																																		2453955.525551	0.000009	-0.000009	0	BJD-TDB	0	0.6636	0.0019	-0.0019	0					1.8036480	0.0023040	-0.0023040	0					0.15712	0.00040	-0.00040	0																									<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>		5023.00	165.25	-119.73	0	0.78	0.05	-0.06	0	0.84	0.10	-0.11	0	0.020	0.100	-0.100	0	[M/H]	-0.461	0.018	-0.009	0	4.58	0.08	-0.12	0					2.5296	0.7080	-0.7342	0													<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>	20h00m43.71s	300.1821223	+22d42m35.19s	22.7097759	-3.92282	60.96214	42.17516	308.74048	250.2466863	0.0488035	-0.0488035	-3.2944500	0.0427770	-0.0427770	-250.2250000	0.0488045	-0.0488045	19.7638000	0.0128000	-0.0127000	50.5685000	0.0323380	-0.0323380	8.6070000	0.0200000	-0.0200000	7.6700000	0.0300000	-0.0300000	6.0730000	0.0320000	-0.0320000	5.5870000	0.0310000	-0.0310000	5.5410000	0.0210000	-0.0210000																												7.4143200	0.0003740	-0.0003740				6.8481000	0.0060000	-0.0060000				2018-04-25	2015-07	2015-04-24	3	59	2	5	28	201
HD 189733 b	HD 189733	b	HD 189733	HIP 98505	TIC 256364928	Gaia DR2 1827242816201846144	0	2	1	0	0	Radial Velocity	2005	<a refstr=BOUCHY_ET_AL__2005 href=https://ui.adsabs.harvard.edu/abs/2005A&A...444L..15B/abstract target=ref> Bouchy et al. 2005 </a>	2005-12	Ground	Haute-Provence Observatory	1.93 m Telescope	ELODIE Spectrograph	1	0	0	1	0	1	0	0	0	0	Published Confirmed	0	<a refstr=MORELLO_ET_AL__2014 href=https://ui.adsabs.harvard.edu/abs/2014ApJ...786...22M/abstract target=ref>Morello et al. 2014</a>																																																																		85.780	0.030	-0.030	0						0	0.6570	0.0050	-0.0050	0	0.024130	0.000030	-0.000030	0	1.4325000	0.0094000	-0.0094000	0	8.920000	0.030000	-0.030000	0	0.15534	0.00011	-0.00011	0																									<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>		5023.00	165.25	-119.73	0	0.78	0.05	-0.06	0	0.84	0.10	-0.11	0	0.020	0.100	-0.100	0	[M/H]	-0.461	0.018	-0.009	0	4.58	0.08	-0.12	0					2.5296	0.7080	-0.7342	0													<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>	20h00m43.71s	300.1821223	+22d42m35.19s	22.7097759	-3.92282	60.96214	42.17516	308.74048	250.2466863	0.0488035	-0.0488035	-3.2944500	0.0427770	-0.0427770	-250.2250000	0.0488045	-0.0488045	19.7638000	0.0128000	-0.0127000	50.5685000	0.0323380	-0.0323380	8.6070000	0.0200000	-0.0200000	7.6700000	0.0300000	-0.0300000	6.0730000	0.0320000	-0.0320000	5.5870000	0.0310000	-0.0310000	5.5410000	0.0210000	-0.0210000																												7.4143200	0.0003740	-0.0003740				6.8481000	0.0060000	-0.0060000				2018-04-25	2014-05	2015-08-27	3	59	2	5	28	201
